id,eventId,documentCode,messagePayload,subEventType,fullResults,extended_info,match_card,startDateLocal
16126,2410,TTEMSINGLES-----------RND1000200--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
16093,2410,TTEMSINGLES-----------RND1000600--,,Men Singles,OFFICIAL,,,2021-02-28T09:40:00
16082,2410,TTEMSINGLES-----------RND1003100--,,Men Singles,OFFICIAL,,,2021-02-28T09:40:00
16028,2410,TTEMSINGLES-----------RND1002200--,,Men Singles,OFFICIAL,,,2021-02-28T09:40:00
16010,2410,TTEMSINGLES-----------RND1006300--,,Men Singles,OFFICIAL,,,2021-02-28T09:40:00
15970,2410,TTEMSINGLES-----------RND1005000--,,Men Singles,OFFICIAL,,,2021-02-28T09:40:00
15734,2410,TTEMSINGLES-----------RND1003400--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
15669,2410,TTEMSINGLES-----------RND1001500--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
15574,2410,TTEMSINGLES-----------RND1005400--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
15558,2410,TTEMSINGLES-----------RND1004300--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
15542,2410,TTEMSINGLES-----------RND1005100--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
15531,2410,TTEMSINGLES-----------RND1005900--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
15452,2410,TTEMSINGLES-----------RND1004200--,,Men Singles,OFFICIAL,,,2021-02-28T09:00:00
15353,2410,TTEMSINGLES-----------RND1004600--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
15182,2410,TTEMSINGLES-----------RND1005500--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
15056,2410,TTEMSINGLES-----------RND1001100--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
15003,2410,TTEMSINGLES-----------RND1004700--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
14984,2410,TTEMSINGLES-----------RND1003900--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
14960,2410,TTEMSINGLES-----------RND1002300--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
14944,2410,TTEMSINGLES-----------RND1005800--,,Men Singles,OFFICIAL,,,2021-02-28T08:20:00
14582,2410,TTEMSINGLES-----------RND1001800--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
14517,2410,TTEMSINGLES-----------RND1001900--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
14442,2410,TTEMSINGLES-----------RND1001000--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
14437,2410,TTEMSINGLES-----------RND1000700--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
14361,2410,TTEMSINGLES-----------RND1003800--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
14278,2410,TTEMSINGLES-----------RND1002600--,,Men Singles,OFFICIAL,,,2021-02-28T07:40:00
