PageLink,EventName,EventType,EventTypeId,Country,City,ContinentCode,Subcontinent,StartDateTime,EndDateTime,Tags,EventCode,Comments,EventDateChangeId,EventId,FromStartDate,FromEndDate,ToStartDate,ToEndDate,ShowInCalendar,Type,Event_Tier_Name
,2022 Caribbean Senior Championships,Multi-Sport Games,77,Cuba,Havana,americas,caribbean,2022-03-03T00:00:00,2022-03-08T00:00:00,,5344.0,,,2565,,,,,,,
,Mediterranean Games Oran 2022,Multi-Sport Games,77,Algeria,Oran,africa,north africa,2022-06-25T00:00:00,2022-07-05T00:00:00,,5413.0,,,2594,,,,,,,
,2022 Commonwealth Games,Multi-Sport Games,77,England,Birmingham,europe,northern europe,2022-07-28T00:00:00,2022-08-07T00:00:00,,5364.0,,,2614,,,,,,,
,Central American & Caribbean Games 2023,Multi-Sport Games,77,El Salvador,San Salvador,americas,central america,2023-06-21T00:00:00,2023-06-27T00:00:00,,,,,2770,,,,,,,
,Central American & Caribbean Games 2023,Multi-Sport Games,77,El Salvador,San Salvador,americas,central america,2023-06-21T00:00:00,2023-06-27T00:00:00,,,,,2770,,,,,,,
,Pacific Mini Games 2025,Multi-Sport Games,77,Palau,Koror,oceania,micronesia,2025-06-29T00:00:00,2025-07-09T00:00:00,,,,,3149,,,,,,,
,XX Bolivarian Games 2025,Multi-Sport Games,77,Peru,Lima,americas,south america,2025-11-22T00:00:00,2025-12-07T00:00:00,,,,,3164,,,,,,,
,Asian Olympic Qualification Tournament,Olympic Games,38,Thailand,Bangkok,asia,south east asia,2020-04-06T00:00:00,2020-04-12T00:00:00,,5178.0,Postponed to 2021,7.0,2102,2020-04-06T00:00:00,2020-04-12T00:00:00,,,True,Postponed,
,European Olympic Singles Qualification Tournament,Olympic Games,38,Russia,Moscow,europe,eastern europe,2020-04-08T00:00:00,2020-04-12T00:00:00,,5245.0,Postponed to 2021,9.0,2201,2020-04-08T00:00:00,2020-04-12T00:00:00,,,True,Postponed,
,Latin American Singles and Mixed Qualification Tournament,Olympic Games,38,Argentina,Rosario,americas,south america,2020-04-15T00:00:00,2020-04-19T00:00:00,,5246.0,Postponed to 2021,10.0,2202,2020-04-15T00:00:00,2020-04-19T00:00:00,,,True,Postponed,
,ITTF Oceania Singles/Mixed Doubles Qualification,Olympic Games,38,Australia,Brisbane Queensland,oceania,australasia,2020-04-19T00:00:00,2020-04-20T00:00:00,,5230.0,Postponed to 2021,11.0,2199,2020-04-19T00:00:00,2020-04-20T00:00:00,,,True,Postponed,
,ITTF World Singles Qualification Event,Olympic Games,38,Qatar,Doha,asia,west asia,2020-05-28T00:00:00,2020-05-31T00:00:00,,5179.0,Postponed to 2021,21.0,2103,2020-05-28T00:00:00,2020-05-31T00:00:00,,,True,Postponed,
,Tokyo 2020 Olympic Games,Olympic Games,38,Japan,Tokyo ,asia,east asia,2021-07-23T00:00:00,2021-08-08T00:00:00,,0.0,,,2345,,,,,,,
,Tokyo 2020 Olympic Games,Olympic Games,38,Japan,Tokyo ,asia,east asia,2021-07-23T00:00:00,2021-08-08T00:00:00,,0.0,,,2345,,,,,,,
,Tokyo 2020 Olympic Games,Olympic Games,38,Japan,Tokyo ,asia,east asia,2021-07-23T00:00:00,2021-08-08T00:00:00,,0.0,,,2345,,,,,,,
,2023 ITTF-Oceania Olympic Team & Mixed Doubles Qualification,Olympic Games,85,Australia,,oceania,australasia,2023-09-02T00:00:00,2023-09-03T00:00:00,,,,,2717,,,,,,,WTT Series
,Paris 2024 Olympic Games,Olympic Games,85,France,Paris,europe,western europe,2024-07-26T00:00:00,2024-08-11T00:00:00,,,,,2603,,,,,,,WTT Series
,Western Asia Olympic Qualification Tournament,Olympic Qualification,47,Jordan,Amman,asia,west asia,2020-02-23T00:00:00,2020-02-26T00:00:00,,5259.0,,,2251,,,,,,,
,African Singles and Mixed Doubles Olympic Qualification Tournament,Olympic Qualification,47,Tunisia,Tunisia,africa,north africa,2020-02-27T00:00:00,2020-02-29T00:00:00,,5237.0,,,2252,,,,,,,
,World Singles Qualification Tournament,Olympic Qualification,47,Qatar,Doha ,asia,west asia,2021-03-14T00:00:00,2021-03-17T00:00:00,,5279.0,,,2210,,,,,,,
,Asian Olympic Qualification Tournament,Olympic Qualification,47,Qatar,Doha ,asia,west asia,2021-03-18T00:00:00,2021-03-20T00:00:00,,0.0,,,2275,,,,,,,
,2021 European Olympic Singles Qualification Tournament,Olympic Qualification,47,Portugal,Guimaraes ,europe,southern europe,2021-04-21T00:00:00,2021-04-25T00:00:00,,0.0,,87.0,2276,2021-02-10T00:00:00,2021-02-14T00:00:00,2021-04-21T00:00:00,2021-04-25T00:00:00,True,Postponed,
,2024 ITTF-Oceania Olympic Singles Qualification,Olympic Qualification,47,New Caledonia,Noumea,oceania,melanesia,2024-05-10T00:00:00,2024-05-10T00:00:00,,,,,2915,,,,,,,
,South American Junior & Cadet Championships,Other Events and Multi Sport Games,39,Peru,Lima,americas,south america,2020-03-04T00:00:00,2020-03-08T00:00:00,,5256.0,,,2186,,,,,,,
,Caribbean Senior Championships,Other Events and Multi Sport Games,39,Cuba,Havana,americas,caribbean,2020-04-03T00:00:00,2020-04-08T00:00:00,,5238.0,Postponed to 2021,6.0,2178,2020-04-03T00:00:00,2020-04-08T00:00:00,,,True,Postponed,
,Caribbean Junior and Cadet Championships,Other Events and Multi Sport Games,39,Dominican Republic,Santo Domingo,americas,caribbean,2020-04-25T00:00:00,2020-04-30T00:00:00,,5257.0,Postponed to 2021,15.0,2177,2020-04-25T00:00:00,2020-04-30T00:00:00,,,True,Postponed,
,Central American Championships,Other Events and Multi Sport Games,39,Costa Rica,San Jose,americas,central america,2020-05-12T00:00:00,2020-05-16T00:00:00,,5241.0,Postponed to 2021,20.0,2185,2020-05-12T00:00:00,2020-05-16T00:00:00,,,True,Postponed,
,South East Asian Qualification Tournament for AJCTTC,Other Events and Multi Sport Games,39,Indonesia,Solo,asia,south east asia,2020-06-09T00:00:00,2020-06-14T00:00:00,,5260.0,,24.0,2204,2020-06-09T00:00:00,2020-06-14T00:00:00,,,True,Postponed,
,South Asia Qualification Tournament for AJCTTC,Other Events and Multi Sport Games,39,Bangladesh,TBD,asia,south asia,2020-06-15T00:00:00,2020-06-20T00:00:00,,5261.0,,25.0,2205,2020-06-15T00:00:00,2020-06-20T00:00:00,,,True,Postponed,
,First Commonwealth of Independent State Games,Other Events and Multi Sport Games,39,Russia,Kazan ,europe,eastern europe,2021-09-04T00:00:00,2021-09-11T00:00:00,,,,,2475,,,,,,,
,2021 ITTF-Oceania Youth Championships,Other Events and Multi Sport Games,39,New Zealand,Hamilton,oceania,australasia,2021-09-07T00:00:00,2021-09-09T00:00:00,,,Dates TBC,178.0,2481,2021-09-07T00:00:00,2021-09-09T00:00:00,,,True,Postponement,
,2021 ITTF Kazakhstan International Open,Other Events and Multi Sport Games,39,Kazakhstan,Karaganda,asia,middle asia,2021-09-15T00:00:00,2021-09-19T00:00:00,,,,,2484,,,,,,,
,2021 Europe Top 16 Cup ,Other Events and Multi Sport Games,39,Greece,Thessaloniki,europe,southern europe,2021-09-18T00:00:00,2021-09-19T00:00:00,,,,,2488,,,,,,,
,2021 ITTF Finlandia International Open,Other Events and Multi Sport Games,39,Finland,Lohja,europe,northern europe,2021-12-02T00:00:00,2021-12-05T00:00:00,,,,,2479,,,,,,,
https://asia.ittf.com/pages/30/asia%20continental%20stage_2935,Asian WTTC Continental Stage,Other Events and Multi Sport Games,39,Qatar,Doha,asia,west asia,2023-01-07T12:30:00,2023-01-13T12:30:00,,5505.0,,,2708,,,,,,,
,Special Teams qualification event – Pan American Games Santiago 2023,Other Events and Multi Sport Games,39,Peru,Lima,americas,south america,2023-06-13T00:00:00,2023-06-14T00:00:00,,,,,2762,,,,,,,
,Special Singles qualification event – Pan American Games Santiago 2023,Other Events and Multi Sport Games,39,Peru,Lima,americas,south america,2023-06-15T00:00:00,2023-06-18T00:00:00,,,,,2763,,,,,,,
,Pan American Championships,Pan American Championships,48,TBD,,oceania,australasia,2020-09-15T00:00:00,2020-09-20T00:00:00,,5243.0,Postponed to 2021,33.0,2184,2020-09-15T00:00:00,2020-09-20T00:00:00,,,True,Postponed,
,"Caribbean Teams Qualification to Cali 2021 Pan American Junior Games, Havana",Pan American Junior Games,51,Cuba,Havana,americas,caribbean,2021-04-27T00:00:00,2021-04-29T00:00:00,,21002.0,,174.0,2209,2021-04-27T00:00:00,2021-04-29T00:00:00,,,True,Cancelled,
,Central American Teams Qualification to Cali 2021 Pan American Junior Games,Pan American Junior Games,51,Costa Rica,San Jose ,americas,central america,2021-05-10T00:00:00,2021-05-11T00:00:00,,21009.0,,,2215,,,,,,,
,Pan American Singles Qualification to Cali 2021 Pan American Junior Games,Pan American Junior Games,51,Costa Rica,San Jose ,americas,central america,2021-05-12T00:00:00,2021-05-13T00:00:00,,21010.0,,,2216,,,,,,,
,Cali 2021 Pan American Junior Games,Pan American Junior Games,51,Colombia,Cali ,americas,south america,2021-11-25T00:00:00,2021-12-05T00:00:00,,,,,2478,,,,,,,
,Cali 2021 Pan American Junior Games - Table Tennis,Pan American Junior Games,51,Colombia,Cali ,americas,south america,2021-11-30T00:00:00,2021-12-05T00:00:00,,5288.0,,,2230,,,,,,,
,Asuncion 2025 Junior Pan American Games,Pan American Junior Games,51,Paraguay,Asunción,americas,south america,2025-08-16T00:00:00,2025-08-21T00:00:00,,,,,3157,,,,,,,
,ITTF Fa20 Chile Para Open 2020,Para Open,54,Chile,Santiago de Chile,americas,south america,2020-01-24T00:00:00,2020-01-26T00:00:00,,20129.0,,,2238,,,,,,,
,ITTF Fa20 Egypt Para Open 2020,Para Open,54,Egypt,Alexandria,africa,north africa,2020-02-01T00:00:00,2020-02-04T00:00:00,,20130.0,,,2240,,,,,,,
,ITTF Fa20 Polish Para Open,Para Open,54,Poland,Wladyslawowo,europe,eastern europe,2020-02-20T00:00:00,2020-02-22T00:00:00,,20131.0,,,2249,,,,,,,
,ITTF Fa40 Costa Brava Para Open,Para Open,54,Spain,Platja D'Aro,europe,southern europe,2020-03-05T00:00:00,2020-03-08T00:00:00,,20132.0,,,2257,,,,,,,
,ITTF Fa40 Slovenia Para Open 2021,Para Open,54,Slovenia,Laško,europe,southern europe,2021-05-29T00:00:00,2021-06-01T00:00:00,,0.0,Dates TBC,152.0,2448,2021-05-29T00:00:00,2021-06-01T00:00:00,,,True,Postponed,
,ITTF Fa40 Slovakia Para Open 2021,Para Open,54,Slovak Republic,Bratislava ,europe,eastern europe,2021-06-09T00:00:00,2021-06-12T00:00:00,,0.0,,167.0,2453,2021-06-09T00:00:00,2021-06-12T00:00:00,,,True,Cancelled,
,ITTF Fa20 Czech Para Open 2021,Para Open,54,Czechia,Ostrava ,europe,eastern europe,2021-07-01T00:00:00,2021-07-03T00:00:00,,0.0,,,2423,,,,,,,
,ITTF Fa20 Costa Brava Spanish Para Open 2021,Para Open,54,Spain,Platja d’Aro ,europe,southern europe,2021-10-14T00:00:00,2021-10-16T00:00:00,,0.0,,170.0,2427,2021-06-24T00:00:00,2021-06-26T00:00:00,2021-10-14T00:00:00,2021-10-16T00:00:00,True,Postponed,
,ITTF SQY French Para Open 2021,Para Open,54,France,Saint Quentin en Yvelines ,europe,western europe,2021-11-09T00:00:00,2021-11-11T00:00:00,,0.0,,,2429,,,,,,,
,ITTF Para XVIII Copa Tango,Para Open,54,Argentina,Buenos Aires ,americas,south america,2021-11-19T00:00:00,2021-11-21T00:00:00,,0.0,,,2412,,,,,,,
,World Parkinson Table Tennis Championships,Para Specials,22,Germany,Berlin,europe,western europe,2021-09-09T00:00:00,2021-09-11T00:00:00,,,,,2514,,,,,,,
,Asian Para Youth Games,Para Specials,22,Brunei,Manama,asia,south east asia,2021-12-02T00:00:00,2021-12-06T00:00:00,,,,,2512,,,,,,,
,Paralympic World Qualification Tournament,Paralympic Games,52,Slovenia,Laško,europe,southern europe,2021-06-03T00:00:00,2021-06-05T00:00:00,,0.0,,,2449,,,,,,,
,Tokyo 2020 Paralympic Games,Paralympic Games,52,Japan,Tokyo,asia,east asia,2021-08-24T00:00:00,2021-09-05T00:00:00,,2910.0,,30.0,2226,2020-08-25T00:00:00,2020-09-06T00:00:00,2021-08-24T00:00:00,2021-09-05T00:00:00,True,Postponed,
,Tokyo 2020 Paralympic Games,Paralympic Games,52,Japan,Tokyo,asia,east asia,2021-08-24T00:00:00,2021-09-05T00:00:00,,2910.0,,30.0,2226,2020-08-25T00:00:00,2020-09-06T00:00:00,2021-08-24T00:00:00,2021-09-05T00:00:00,True,Postponed,
,Tokyo 2020 Paralympic Games  - Table Tennis Dates,Paralympic Games,52,Japan,Tokyo,asia,east asia,2021-08-25T00:00:00,2021-09-03T00:00:00,,21019.0,,31.0,2227,2020-08-26T00:00:00,2020-09-04T00:00:00,2021-08-25T00:00:00,2021-09-03T00:00:00,True,Postponed,
,Tokyo 2020 Paralympic Games  - Table Tennis Dates,Paralympic Games,52,Japan,Tokyo,asia,east asia,2021-08-25T00:00:00,2021-09-03T00:00:00,,21019.0,,31.0,2227,2020-08-26T00:00:00,2020-09-04T00:00:00,2021-08-25T00:00:00,2021-09-03T00:00:00,True,Postponed,
,ITTF African Para Championships 2025,Paralympic Games,52,Egypt,Cairo,africa,north africa,2025-11-20T00:00:00,2025-11-24T00:00:00,,,,,3145,,,,,,,
,North American Singles & Mixed Doubles Qualification Tournament,Qualification Tournament,23,Canada,Kitchener,americas,northern america,2020-03-07T00:00:00,2020-03-08T00:00:00,,20133.0,,,2258,,,,,,,
,ITTF Paralympic World Qualification Tournament,Qualification Tournament,23,Slovenia,Laško ,europe,southern europe,2020-05-09T00:00:00,2020-05-17T00:00:00,,,Postponed to 2021,100.0,2358,2020-05-09T00:00:00,2020-05-17T00:00:00,,,True,Postponed,
,First Commonwealth of Independent States Games,Special Games,25,Russia,Kazan ,europe,eastern europe,2020-10-01T00:00:00,2020-10-08T00:00:00,,,,125.0,2383,2020-10-01T00:00:00,2020-10-08T00:00:00,,,True,Postponed,
,ITTF Copa Costa Rica 2021,Special Games,25,Costa Rica,San José de Costa Rica ,americas,central america,2021-12-10T00:00:00,2021-12-12T00:00:00,,0.0,,,2420,,,,,,,
,Central American Veteran Championships,Veteran Championships,55,El Salvador,El Salvador,americas,central america,2021-09-14T00:00:00,2021-09-18T00:00:00,,,,,2515,,,,,,,
https://asia.ittf.com/pages/37/1st%20asian%20veteran%20table%20tennis%20championships_8675,South American Master Championships,Veteran Championships,55,Argentina,Buenos Aires,americas,south america,2024-05-06T00:00:00,2024-05-11T00:00:00,,,,,2943,,,,,,,
https://asia.ittf.com/pages/37/1st%20asian%20veteran%20table%20tennis%20championships_8675,Pan American Veteran Championships 2024,Veteran Championships,55,Colombia,Rionegro,americas,south america,2024-11-01T00:00:00,2024-11-06T00:00:00,,,,,2999,,,,,,,
https://asia.ittf.com/pages/37/1st%20asian%20veteran%20table%20tennis%20championships_8675,South American Master Championships 2025,Veteran Championships,55,Brazil,Rio de Janeiro,americas,south america,2025-04-15T00:00:00,2025-04-20T00:00:00,,,,,3161,,,,,,,
https://asia.ittf.com/pages/37/1st%20asian%20veteran%20table%20tennis%20championships_8675,Central American Master Championships 2025,Veteran Championships,55,Guatemala,Guatemala City,americas,central america,2025-09-12T00:00:00,2025-09-15T00:00:00,,,,,3159,,,,,,,
https://asia.ittf.com/pages/37/1st%20asian%20veteran%20table%20tennis%20championships_8675,Pan American Master Championships 2025,Veteran Championships,55,Venezuela,Caracas,americas,south america,2025-11-04T00:00:00,2025-11-09T00:00:00,,,,,3163,,,,,,,
,WTT Champions European Summer Series 2022,WTT Champions,65,Hungary,Budapest,europe,eastern europe,2022-07-18T00:00:00,2022-07-23T00:00:00,,,,,2593,,,,,,,WTT Series
,WTT Champions Macao 2022 Presented by Galaxy Entertainment Group,WTT Champions,65,"Macao, China",Macao,asia,east asia,2022-10-19T00:00:00,2022-10-23T00:00:00,,,,,2619,,,,,,,WTT Series
,WTT Champions Xinxiang 2023 Presented by Industrial and Commercial Bank of China,WTT Champions,65,China,Xinxiang,asia,east asia,2023-04-09T00:00:00,2023-04-15T00:00:00,,,,,2737,,,,,,,WTT Series
,WTT Champions Macao 2023 Presented by Galaxy Entertainment Group,WTT Champions,65,"Macao, China",Macao,asia,east asia,2023-04-17T00:00:00,2023-04-23T00:00:00,,,,,2728,,,,,,,WTT Series
,WTT Champions Frankfurt 2023,WTT Champions,65,Germany,Frankfurt,europe,western europe,2023-10-29T00:00:00,2023-11-05T00:00:00,,,,,2705,,,,,,,WTT Series
,WTT Champions Incheon 2024 Presented by Shinhan Bank,WTT Champions,65,Korea Republic,Incheon,asia,east asia,2024-03-27T00:00:00,2024-03-31T00:00:00,,,,,2899,,,,,,,WTT Series
,WTT Champions Chongqing 2024 Presented by Changan,WTT Champions,65,China,Chongqing,asia,east asia,2024-05-30T00:00:00,2024-06-03T00:00:00,,,,,2941,,,,,,,WTT Series
,WTT Champions Macao 2024 Presented by Galaxy Entertainment Group,WTT Champions,65,"Macao, China",Macao,asia,east asia,2024-09-09T00:00:00,2024-09-15T00:00:00,,,,,2983,,,,,,,WTT Series
,WTT Champions Montpellier 2024,WTT Champions,65,France,Montpellier,europe,western europe,2024-10-22T00:00:00,2024-10-27T00:00:00,,,,,2940,,,,,,,WTT Series
,WTT Champions Frankfurt 2024,WTT Champions,65,Germany,Frankfurt,europe,western europe,2024-11-03T00:00:00,2024-11-10T00:00:00,,,,,2877,,,,,,,WTT Series
,WTT Champions Chongqing 2025 Presented by AITO,WTT Champions,65,China,Chongqing,asia,east asia,2025-03-11T00:00:00,2025-03-16T00:00:00,,,,,3086,,,,,,,WTT Series
,WTT Champions Incheon 2025,WTT Champions,65,Korea Republic,Incheon,asia,east asia,2025-04-01T00:00:00,2025-04-06T00:00:00,,,,,3087,,,,,,,WTT Series
,WTT Champions Yokohama 2025,WTT Champions,65,Japan,,asia,east asia,2025-08-07T00:00:00,2025-08-11T00:00:00,,,,,3094,,,,,,,WTT Series
,WTT Champions Macao 2025 Presented by Galaxy Entertainment Group,WTT Champions,65,"Macao, China",Macao,asia,east asia,2025-09-09T00:00:00,2025-09-14T00:00:00,,,,,3097,,,,,,,WTT Series
,WTT Champions Montpellier 2025,WTT Champions,65,France,Montpellier,europe,western europe,2025-10-28T00:00:00,2025-11-02T00:00:00,,,,,3099,,,,,,,WTT Series
,WTT Champions Frankfurt 2025,WTT Champions,65,Germany,Frankfurt,europe,western europe,2025-11-04T00:00:00,2025-11-09T00:00:00,,,,,3100,,,,,,,WTT Series
,WTT Contender Doha 2021,WTT Contender,34,Qatar,Doha,asia,west asia,2021-02-28T11:30:00,2021-03-06T23:59:59,"wtt2021,doha",0.0,,,2410,,,,,,,WTT Series
,WTT Contender Budapest 2021,WTT Contender,34,Hungary,Budapest,europe,eastern europe,2021-08-15T00:00:00,2021-08-20T00:00:00,,,,,2487,,,,,,,WTT Series
,WTT Contender Tunis 2021,WTT Contender,34,Tunisia,Tunis,africa,north africa,2021-10-24T00:00:00,2021-10-30T00:00:00,,,,,2502,,,,,,,WTT Series
,WTT Contender Laško 2021 presented by I Feel Slovenia,WTT Contender,34,Slovenia,Laško,europe,southern europe,2021-11-01T00:00:00,2021-11-07T00:00:00,,,,,2503,,,,,,,WTT Series
,WTT Contender Novo Mesto 2021 presented by I Feel Slovenia,WTT Contender,34,Slovenia,Laško,europe,southern europe,2021-11-08T00:00:00,2021-11-14T00:00:00,,,,,2504,,,,,,,WTT Series
,WTT Contender Muscat 2022,WTT Contender,34,Oman,Muscat,asia,west asia,2022-02-27T00:00:00,2022-03-05T00:00:00,,,,,2531,,,,,,,WTT Series
,WTT Contender Doha 2022,WTT Contender,34,Qatar,Doha,asia,west asia,2022-03-18T00:00:00,2022-03-24T00:00:00,,,,,2532,,,,,,,WTT Series
,WTT Contender Zagreb 2022,WTT Contender,34,Croatia,Zagreb,europe,southern europe,2022-06-13T00:00:00,2022-06-19T00:00:00,,,,,2539,,,,,,,WTT Series
,WTT Contender Lima 2022,WTT Contender,34,Peru,Lima,americas,south america,2022-06-14T00:00:00,2022-06-19T00:00:00,,,,,2574,,,,,,,WTT Series
,WTT Contender Tunis 2022,WTT Contender,34,Tunisia,Tunis,africa,north africa,2022-08-01T00:00:00,2022-08-06T00:00:00,,,,,2568,,,,,,,WTT Series
,WTT Contender Muscat 2022,WTT Contender,34,Oman,Muscat,asia,west asia,2022-09-05T00:00:00,2022-09-10T00:00:00,,,,,2605,,,,,,,WTT Series
,WTT Contender Almaty 2022,WTT Contender,34,Kazakhstan,Almaty,asia,middle asia,2022-09-13T00:00:00,2022-09-18T00:00:00,,,,,2606,,,,,,,WTT Series
,WTT Contender Nova Gorica 2022 Presented by I Feel Slovenia,WTT Contender,34,Slovenia,Nova Gorica,europe,southern europe,2022-10-31T00:00:00,2022-11-06T00:00:00,,,,,2589,,,,,,,WTT Series
,WTT Contender Durban 2023,WTT Contender,34,South Africa,Durban,africa,southern africa,2023-01-10T00:00:00,2023-01-15T00:00:00,,,,,2699,,,,,,,WTT Series
,WTT Contender Doha 2023,WTT Contender,34,Qatar,Doha,asia,west asia,2023-01-15T00:00:00,2023-01-21T00:00:00,,,,,2698,,,,,,,WTT Series
,WTT Contender Amman 2023,WTT Contender,34,Jordan,Amman,asia,west asia,2023-02-06T00:00:00,2023-02-12T00:00:00,,,,,2697,,,,,,,WTT Series
,WTT Contender Lagos 2023,WTT Contender,34,Nigeria,Lagos,africa,west africa,2023-06-12T00:00:00,2023-06-18T00:00:00,,,,,2693,,,,,,,WTT Series
,WTT Contender Tunis 2023 Presented by KIA,WTT Contender,34,Tunisia,Tunis,africa,north africa,2023-06-20T00:00:00,2023-06-25T00:00:00,,,,,2691,,,,,,,WTT Series
,WTT Contender Zagreb 2023,WTT Contender,34,Croatia,Zagreb,europe,southern europe,2023-06-26T00:00:00,2023-07-02T00:00:00,,,,,2692,,,,,,,WTT Series
,WTT Contender Lima 2023,WTT Contender,34,Peru,Lima,americas,south america,2023-07-31T00:00:00,2023-08-06T00:00:00,,,,,2721,,,,,,,WTT Series
,WTT Contender Rio de Janeiro 2023,WTT Contender,34,Brazil,Rio De Janeiro,americas,south america,2023-08-07T00:00:00,2023-08-13T00:00:00,,,,,2722,,,,,,,WTT Series
,WTT Contender Almaty 2023,WTT Contender,34,Kazakhstan,Almaty,asia,middle asia,2023-08-29T00:00:00,2023-09-03T00:00:00,,,,,2739,,,,,,,WTT Series
,WTT Contender Muscat 2023,WTT Contender,34,Oman,Muscat,asia,west asia,2023-10-08T00:00:00,2023-10-14T00:00:00,,,,,2775,,,,,,,WTT Series
,WTT Contender Antalya 2023,WTT Contender,34,Türkiye,Antalya,europe,southern europe,2023-10-16T00:00:00,2023-10-22T00:00:00,,,,,2742,,,,,,,WTT Series
,WTT Contender Taiyuan 2023,WTT Contender,34,China,Taiyuan,asia,east asia,2023-11-07T00:00:00,2023-11-12T00:00:00,,,,,2794,,,,,,,WTT Series
,WTT Contender Doha 2024,WTT Contender,34,Qatar,Doha,asia,west asia,2024-01-14T00:00:00,2024-01-20T00:00:00,,,,,2861,,,,,,,WTT Series
,WTT Contender Rio de Janeiro 2024,WTT Contender,34,Brazil,Rio De Janeiro,americas,south america,2024-05-20T00:00:00,2024-05-26T00:00:00,,,,,2867,,,,,,,WTT Series
,WTT Contender Taiyuan 2024,WTT Contender,34,China,Taiyuan,asia,east asia,2024-05-21T00:00:00,2024-05-26T00:00:00,,,,,2865,,,,,,,WTT Series
,WTT Contender Mendoza 2024,WTT Contender,34,Argentina,Mendoza,americas,south america,2024-05-27T00:00:00,2024-06-02T00:00:00,,,,,2934,,,,,,,WTT Series
,WTT Contender Zagreb 2024,WTT Contender,34,Croatia,Zagreb,europe,southern europe,2024-06-03T00:00:00,2024-06-09T00:00:00,,,,,2869,,,,,,,WTT Series
,WTT Contender Lagos 2024,WTT Contender,34,Nigeria,Lagos,africa,west africa,2024-06-19T00:00:00,2024-06-23T00:00:00,,,,,2868,,,,,,,WTT Series
,WTT Contender Tunis 2024 Presented by KIA,WTT Contender,34,Tunisia,Tunis,africa,north africa,2024-06-25T00:00:00,2024-06-30T00:00:00,,,,,2871,,,,,,,WTT Series
,WTT Contender Lima 2024,WTT Contender,34,Peru,Lima,americas,south america,2024-08-21T00:00:00,2024-08-25T00:00:00,,,,,2872,,,,,,,WTT Series
,WTT Contender Almaty 2024,WTT Contender,34,Kazakhstan,Almaty,asia,middle asia,2024-09-03T00:00:00,2024-09-08T00:00:00,,,,,2873,,,,,,,WTT Series
,WTT Contender Muscat 2024,WTT Contender,34,Oman,Muscat,asia,west asia,2024-10-28T00:00:00,2024-11-02T00:00:00,,,,,2997,,,,,,,WTT Series
,WTT Contender Muscat 2025,WTT Contender,34,Oman,Muscat,asia,west asia,2025-01-11T00:00:00,2025-01-17T00:00:00,,,,,3084,,,,,,,WTT Series
,WTT Contender Taiyuan 2025,WTT Contender,34,China,Taiyuan,asia,east asia,2025-04-08T00:00:00,2025-04-13T00:00:00,,,,,3088,,,,,,,WTT Series
,WTT Contender Tunis 2025 Presented By Tunisie Telecom,WTT Contender,34,Tunisia,Tunis,africa,north africa,2025-04-22T00:00:00,2025-04-27T00:00:00,,,,,3089,,,,,,,WTT Series
,WTT Contender Skopje 2025,WTT Contender,34,North Macedonia,Skopje,europe,southern europe,2025-06-09T00:00:00,2025-06-15T00:00:00,,,,,3090,,,,,,,WTT Series
,WTT Contender Zagreb 2025,WTT Contender,34,Croatia,Zagreb,europe,southern europe,2025-06-24T00:00:00,2025-06-29T00:00:00,,,,,3092,,,,,,,WTT Series
,WTT Contender Lagos 2025,WTT Contender,34,Nigeria,Lagos,africa,west africa,2025-07-22T00:00:00,2025-07-26T00:00:00,,,,,3121,,,,,,,WTT Series
,WTT Contender Buenos Aires 2025,WTT Contender,34,Argentina,Buenos Aires,americas,south america,2025-07-22T00:00:00,2025-07-27T00:00:00,,,,,3175,,,,,,,WTT Series
,WTT Contender Almaty 2025,WTT Contender,34,Kazakhstan,Almaty,asia,middle asia,2025-09-02T00:00:00,2025-09-07T00:00:00,,,,,3096,,,,,,,WTT Series
test156,"WTT Macao Presented By Galaxy Entertainment Group, Macao, China",WTT Exhibition,60,"Macao, China",,asia,east asia,2020-11-23T20:30:00,2020-11-27T20:30:00,,20136.0,,,2267,,,,,,,WTT Series
,WTT Macao,WTT Exhibition,60,"Macao, China",,asia,east asia,2022-01-19T00:00:00,2022-01-23T00:00:00,,20136.0,,,2537,,,,,,,WTT Series
,SINGAPORE SMASH 2025 PARA SHOWCASE EVENT,WTT Exhibition,60,Singapore,Singapore,asia,south east asia,2025-02-03T00:00:00,2025-02-05T00:00:00,,,,,3124,,,,,,,WTT Series
,WTT Feeder Düsseldorf,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2021-12-07T00:00:00,2021-12-10T00:00:00,,,,,2519,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf I,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2022-01-12T00:00:00,2022-01-15T00:00:00,,,,,2521,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf II,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2022-01-17T00:00:00,2022-01-20T00:00:00,,,,,2522,,,,,,,WTT Feeder Series
,WTT Feeder Doha 2022,WTT Feeder,81,Qatar,Doha,asia,west asia,2022-03-13T00:00:00,2022-03-17T00:00:00,,,,,2534,,,,,,,WTT Feeder Series
,WTT Feeder Fremont 2022,WTT Feeder,81,USA,Fremont,americas,northern america,2022-05-05T00:00:00,2022-05-08T00:00:00,,,,,2569,,,,,,,WTT Feeder Series
